Instance,Income
119158,135738
119159,27293.2
119160,133496
119161,55391.7
119162,84565
119163,39523
119164,221271
119165,23291.1
119166,108111
119167,158222
119168,57918.3
119169,153003
119170,351255
119171,30038.3
119172,26745
119173,645699
119174,223355
119175,63412.5
119176,454503
119177,158857
119178,135104
119179,115554
119180,184179
119181,25333.4
119182,79747.1
119183,270197
119184,648694
119185,70086
119186,112887
119187,49777.7
119188,257713
119189,186424
119190,43467.3
119191,192218
119192,106582
119193,151138
119194,50395.8
119195,39996.8
119196,122787
119197,63849.3
119198,75463.5
119199,267341
119200,47332.7
119201,43628.9
119202,33278.7
119203,24189.6
119204,23974.6
119205,39713.2
119206,22627.9
119207,28789.4
119208,35567
119209,28996.9
119210,24083
119211,44390.2
119212,36676.7
119213,7995.53
119214,378920
119215,268529
119216,22920.6
119217,36699.7
119218,46817.4
119219,224312
119220,127719
119221,25721.5
119222,49357.5
119223,16782.3
119224,121091
119225,85495.6
119226,34054.5
119227,123287
119228,28058.7
119229,27506.6
119230,280779
119231,28628.4
119232,43043.6
119233,50605.4
119234,196591
119235,77404.4
119236,537265
119237,134270
119238,26655.4
119239,19821.2
119240,158705
119241,39123.1
119242,25655.2
119243,21778
119244,68518.8
119245,22895.7
119246,56147.7
119247,135236
119248,40986.6
119249,229020
119250,82580.6
119251,32705.2
119252,24882.9
119253,164016
119254,299468
119255,75127.8
119256,39726.6
119257,50460.1
119258,38048.6
119259,83893.7
119260,150234
119261,47919.4
119262,50743.8
119263,69567.4
119264,31472.4
119265,38609.9
119266,64878.6
119267,40432.3
119268,22078.3
119269,16986.6
119270,44469.4
119271,118974
119272,325527
119273,40686.9
119274,85994.7
119275,179024
119276,48425.9
119277,37825.1
119278,150209
119279,26515
119280,42810.3
119281,173784
119282,62128.7
119283,61357.9
119284,10679.6
119285,63675.5
119286,27597
119287,17071.5
119288,38854.8
119289,74275.4
119290,310940
119291,86741.2
119292,70300.6
119293,104497
119294,233441
119295,371098
119296,84316.6
119297,108310
119298,29567
119299,22810.1
119300,61021.2
119301,81233
119302,105195
119303,70448.2
119304,41294.1
119305,23147.4
119306,24392.6
119307,23050.9
119308,53662.1
119309,50330.8
119310,123922
119311,94092.2
119312,99381.3
119313,34115.8
119314,32870.6
119315,144836
119316,557328
119317,59725.7
119318,1.33E+06
119319,34005.2
119320,101476
119321,347091
119322,238168
119323,52002
119324,45464.6
119325,27188.7
119326,16167.5
119327,113139
119328,992132
119329,310851
119330,118982
119331,48011.9
119332,99921.4
119333,114261
119334,31000.2
119335,43437.5
119336,21251.9
119337,69350.8
119338,381777
119339,69492.6
119340,632496
119341,35016.4
119342,28395.3
119343,34846.7
119344,42604.6
119345,125458
119346,42345.9
119347,33250.1
119348,163248
119349,29637.9
119350,28824.3
119351,115211
119352,22993.6
119353,37716.2
119354,414368
119355,78309.6
119356,79175
119357,27189.5
119358,252394
119359,20788.1
119360,72386.1
119361,51300.4
119362,17031.6
119363,183676
119364,66588.2
119365,483163
119366,36999.2
119367,425812
119368,109627
119369,144824
119370,322001
119371,54604.6
119372,58443.1
119373,39866.4
119374,73086.6
119375,46543.6
119376,30006.9
119377,37595.3
119378,27072
119379,303966
119380,25094.5
119381,54972.9
119382,16718.4
119383,69994.3
119384,311848
119385,142908
119386,18972.1
119387,193982
119388,28238.7
119389,944113
119390,103716
119391,40546.7
119392,76843.5
119393,221296
119394,339979
119395,43562
119396,46955.9
119397,482793
119398,32364.5
119399,15225.6
119400,238280
119401,166714
119402,104134
119403,31638.8
119404,44649.4
119405,294400
119406,499257
119407,284962
119408,217748
119409,58914.2
119410,320165
119411,44195.9
119412,26960.8
119413,30450.9
119414,101375
119415,122539
119416,37223.2
119417,25515.8
119418,334265
119419,22009.3
119420,73087.7
119421,31267.9
119422,45868.4
119423,21100.2
119424,24788.1
119425,39764.8
119426,25159.1
119427,43431.2
119428,32816.3
119429,126705
119430,45914.2
119431,32534.4
119432,95731.6
119433,97716.2
119434,9712.58
119435,345163
119436,374457
119437,12217.4
119438,25338.7
119439,28130.1
119440,36918.8
119441,38315.6
119442,38940.4
119443,31557
119444,45780.6
119445,44602.4
119446,134929
119447,14277.8
119448,35021.1
119449,175925
119450,30251.4
119451,439593
119452,36410.1
119453,38897.5
119454,122076
119455,26822.5
119456,24476.5
119457,188416
119458,22739.4
119459,122404
119460,35162
119461,21234.5
119462,18401.4
119463,78762.4
119464,48839.6
119465,22057.6
119466,24797.4
119467,803043
119468,82824.9
119469,123990
119470,349092
119471,56947.3
119472,111932
119473,60868.5
119474,59543.3
119475,314316
119476,82271.1
119477,23163.3
119478,172500
119479,620786
119480,154812
119481,424335
119482,193941
119483,22832.3
119484,56218
119485,40209.6
119486,23939.7
119487,19990.7
119488,131853
119489,51185.7
119490,36220.9
119491,35124.1
119492,216228
119493,117711
119494,75455.5
119495,45125.2
119496,108800
119497,24965.9
119498,27457.6
119499,19532.3
119500,363701
119501,829038
119502,36889.1
119503,16509
119504,16490.5
119505,92121.7
119506,29742.9
119507,26283.7
119508,123377
119509,408831
119510,36559.3
119511,31148.1
119512,113501
119513,39999.1
119514,94995.1
119515,77197
119516,23829.5
119517,70243.9
119518,84946.1
119519,33285.2
119520,38902.4
119521,150729
119522,45487.9
119523,151076
119524,43570.5
119525,208095
119526,33532.3
119527,87372.2
119528,48427.8
119529,231699
119530,30327.5
119531,31208.1
119532,23566
119533,138238
119534,166523
119535,108670
119536,177803
119537,292049
119538,14655
119539,401999
119540,329008
119541,32572.4
119542,127822
119543,36161.9
119544,118416
119545,114548
119546,125531
119547,28977.2
119548,106121
119549,341494
119550,84462.9
119551,28220.9
119552,61708.1
119553,70940.7
119554,142049
119555,190789
119556,48443.4
119557,42533.6
119558,29341.8
119559,135498
119560,314191
119561,119396
119562,40393.1
119563,60216.1
119564,31098.5
119565,32317.1
119566,40167.1
119567,65470.6
119568,45548.8
119569,243717
119570,46058.6
119571,90853.1
119572,23250.9
119573,384638
119574,306449
119575,150915
119576,649765
119577,28383.2
119578,25267.9
119579,19116.6
119580,53242.8
119581,28212.3
119582,50983.7
119583,743112
119584,37744.9
119585,76239
119586,385134
119587,25483.2
119588,137990
119589,29812.3
119590,279019
119591,18311.2
119592,88357.8
119593,70835.5
119594,138781
119595,26208
119596,252015
119597,283955
119598,98763.9
119599,325089
119600,144641
119601,195994
119602,147598
119603,67260.8
119604,83986.4
119605,132265
119606,29746.4
119607,17691.2
119608,191101
119609,110024
119610,209460
119611,34639.4
119612,25497.4
119613,24465.3
119614,87417.2
119615,37722.5
119616,50515.9
119617,63177.7
119618,44510.1
119619,72493.4
119620,14307.3
119621,55948.6
119622,170933
119623,44390.3
119624,69663.9
119625,54733.5
119626,160461
119627,167543
119628,30275.4
119629,336307
119630,52931.7
119631,108209
119632,32776.4
119633,68047.3
119634,34750.6
119635,22923.9
119636,376659
119637,25180.7
119638,31389.8
119639,355392
119640,107298
119641,55120.6
119642,39438.7
119643,16337.8
119644,18495.7
119645,40011.9
119646,66239.6
119647,103338
119648,13931.2
119649,28626.6
119650,26226.1
119651,30867
119652,28013.7
119653,156269
119654,280642
119655,134325
119656,26527.4
119657,52469.3
119658,27636
119659,37000.3
119660,56203.3
119661,749312
119662,25836.2
119663,227755
119664,54451.3
119665,434058
119666,34937
119667,78442.1
119668,62888.8
119669,28570.7
119670,11996.7
119671,74746.6
119672,57097.8
119673,72202.2
119674,57779.2
119675,19052.7
119676,72683
119677,55880.4
119678,105836
119679,19001.8
119680,40491.7
119681,22537.2
119682,27421
119683,26849.9
119684,38307.3
119685,68190.1
119686,115960
119687,76959.6
119688,361628
119689,98735.8
119690,83058.8
119691,83620.3
119692,17650.3
119693,557867
119694,43790.2
119695,160759
119696,50332.6
119697,178294
119698,43852.9
119699,50902
119700,34218.2
119701,94309.3
119702,27476.9
119703,23479.9
119704,27731.8
119705,33194.3
119706,25595.2
119707,40652.1
119708,32008.8
119709,235189
119710,17071.2
119711,115259
119712,41857.9
119713,147968
119714,113541
119715,72290
119716,55756.1
119717,82632.1
119718,12865.2
119719,406158
119720,218913
119721,363310
119722,46601.8
119723,155842
119724,16957.5
119725,31921.1
119726,109059
119727,106102
119728,172745
119729,58178.4
119730,102008
119731,161527
119732,122335
119733,112845
119734,89913.1
119735,24930.1
119736,232262
119737,26314.6
119738,137040
119739,48554.7
119740,68886.4
119741,58901.6
119742,52134.6
119743,14381.9
119744,103487
119745,281479
119746,28773.9
119747,36460.2
119748,28545.7
119749,23005.9
119750,89586.1
119751,46623.5
119752,23438.4
119753,25194.5
119754,33018.4
119755,195168
119756,31924.7
119757,22906
119758,266810
119759,86953.3
119760,38770
119761,270930
119762,183528
119763,128096
119764,27939
119765,44577.5
119766,312261
119767,44952.4
119768,28303.4
119769,18109.3
119770,28378.2
119771,263557
119772,130565
119773,117317
119774,65535.9
119775,122905
119776,34458.3
119777,154989
119778,129189
119779,147627
119780,62738.4
119781,56053
119782,34574.4
119783,1.21E+06
119784,29021.5
119785,36419.6
119786,27398.8
119787,79191
119788,84249.4
119789,17232.7
119790,34056.1
119791,49354.9
119792,139263
119793,227111
119794,50166.8
119795,7402.49
119796,24458.4
119797,45757
119798,100168
119799,20971.7
119800,99953.3
119801,12930.7
119802,32179
119803,16584
119804,53811.4
119805,31827
119806,42059
119807,19092.7
119808,85142
119809,66646.2
119810,45440.2
119811,40543.1
119812,51285.1
119813,78957.4
119814,25678.2
119815,111284
119816,22504
119817,66030.1
119818,133053
119819,34492.8
119820,225170
119821,49869.1
119822,77666.6
119823,254401
119824,39756.3
119825,104324
119826,384167
119827,161203
119828,25087.7
119829,42028.9
119830,279557
119831,247869
119832,51893.2
119833,36143.1
119834,27121.5
119835,36916
119836,170183
119837,136412
119838,25551.7
119839,115580
119840,46797.6
119841,86346.6
119842,116185
119843,30525.6
119844,25180.2
119845,17996.3
119846,472730
119847,253612
119848,44113.6
119849,560791
119850,17238.6
119851,106435
119852,139709
119853,37261.6
119854,24787.8
119855,101801
119856,19421.1
119857,54574.2
119858,23883.7
119859,29118.5
119860,244282
119861,113370
119862,28294.8
119863,36466.2
119864,39901.2
119865,86732.5
119866,121872
119867,64090.8
119868,160606
119869,12109.9
119870,200101
119871,47273.7
119872,34421.5
119873,91582.8
119874,171465
119875,28988
119876,90310.5
119877,104120
119878,44447.8
119879,46581.8
119880,34972.9
119881,233224
119882,37881
119883,7441.8
119884,40728.9
119885,20960.6
119886,65912.8
119887,88345.4
119888,130064
119889,28815.8
119890,39266.4
119891,27194.3
119892,53163.4
119893,126884
119894,138991
119895,29276.9
119896,22994.3
119897,325188
119898,12805.9
119899,37721.5
119900,47868.9
119901,24535.6
119902,375876
119903,120268
119904,74146.3
119905,16016.1
119906,624954
119907,312052
119908,84796.1
119909,177982
119910,218876
119911,138971
119912,164430
119913,238257
119914,28229.8
119915,143817
119916,32536.6
119917,104070
119918,34354
119919,72139.9
119920,27592.1
119921,22247.9
119922,44458.8
119923,34903.2
119924,112742
119925,22759.5
119926,219402
119927,29592.6
119928,25955.4
119929,41356.6
119930,28223.4
119931,25075.9
119932,100896
119933,34401.8
119934,158578
119935,50054.6
119936,43439.8
119937,51143.9
119938,141399
119939,16373.4
119940,198146
119941,54024.2
119942,33891
119943,37050.1
119944,36482.7
119945,34931.5
119946,166987
119947,32186.5
119948,22998.4
119949,119304
119950,76212.8
119951,288872
119952,143035
119953,21672.7
119954,29888.3
119955,87139.5
119956,38438
119957,95101.7
119958,21288.3
119959,26164.7
119960,203605
119961,77184.9
119962,48102.5
119963,125930
119964,28803
119965,160688
119966,25260.9
119967,36893.2
119968,50583.9
119969,26291.5
119970,108465
119971,27630.3
119972,77604.8
119973,58946.1
119974,26987.9
119975,115816
119976,23926.3
119977,111740
119978,31543.4
119979,65255.7
119980,236812
119981,73546.8
119982,50456.8
119983,139768
119984,65035.1
119985,46447.2
119986,333036
119987,48732.5
119988,119330
119989,22080.6
119990,30861.4
119991,29338.6
119992,94440.4
119993,34827.5
119994,187775
119995,100495
119996,83791.7
119997,107196
119998,31831
119999,74979.8
120000,44099.7
120001,531314
120002,20799.3
120003,31633.4
120004,55870.5
120005,20705.2
120006,233203
120007,358813
120008,30688.2
120009,41686.9
120010,114311
120011,12107.9
120012,36302.8
120013,398710
120014,37853.6
120015,51070.8
120016,110107
120017,39112.5
120018,57018.6
120019,66460
120020,32388.8
120021,431366
120022,155878
120023,48726.9
120024,32611.1
120025,25765
120026,39657
120027,167681
120028,391880
120029,149926
120030,227047
120031,47506.4
120032,64014.3
120033,222368
120034,32768.5
120035,45974.7
120036,87712.9
120037,21316.3
120038,28826.4
120039,12835.4
120040,23257.6
120041,16750.4
120042,318492
120043,42202.3
120044,343726
120045,42841
120046,22428.4
120047,224898
120048,232147
120049,130776
120050,60428.1
120051,100379
120052,23721.1
120053,14604.1
120054,28368.6
120055,135750
120056,27823.7
120057,12015.5
120058,13239
120059,295700
120060,84266.3
120061,42893.5
120062,82677.9
120063,24410.4
120064,74591.9
120065,79345.3
120066,35582.4
120067,106775
120068,706200
120069,16558.8
120070,21622
120071,31252
120072,333360
120073,111583
120074,82785
120075,30686.9
120076,71106
120077,90976.3
120078,207480
120079,66170.7
120080,59889.1
120081,88306.3
120082,176549
120083,166681
120084,421067
120085,57898.5
120086,22071.7
120087,88474.8
120088,59406.2
120089,29187.7
120090,133008
120091,41966.3
120092,54870.6
120093,53082.1
120094,211982
120095,30908.8
120096,72321.2
120097,45832.1
120098,43786.5
120099,32642
120100,74035.4
120101,249873
120102,96486.3
120103,132477
120104,54831.6
120105,121791
120106,55043.1
120107,199010
120108,54457.1
120109,119365
120110,17513.8
120111,106126
120112,33387.8
120113,283064
120114,171406
120115,22180.5
120116,39765.6
120117,36015.1
120118,90425.4
120119,16212.8
120120,26983.7
120121,17706.4
120122,29922.7
120123,26020.7
120124,43688.6
120125,523654
120126,89258.4
120127,88772.7
120128,30886.3
120129,183758
120130,108007
120131,73373.1
120132,34743.5
120133,42864.4
120134,225252
120135,62162.4
120136,84172.8
120137,31535
120138,76513.1
120139,97989.1
120140,28626.8
120141,55492.6
120142,13515.4
120143,81812.6
120144,34735.5
120145,76159.9
120146,24503.7
120147,36792.8
120148,38965.2
120149,12494.4
120150,26789.8
120151,106285
120152,161929
120153,135381
120154,77044.4
120155,151883
120156,129069
120157,449212
120158,59712
120159,41145.5
120160,39218.6
120161,72056
120162,294884
120163,38547.6
120164,99406.5
120165,157784
120166,845081
120167,39386
120168,136240
120169,43887.9
120170,48657.8
120171,30850.4
120172,22197.8
120173,38776.6
120174,119608
120175,27549
120176,86420
120177,28068.2
120178,122111
120179,53676.7
120180,242469
120181,47291.3
120182,54626.6
120183,198273
120184,229526
120185,64583.2
120186,94558.5
120187,23650.6
120188,201958
120189,48858.6
120190,42627
120191,30954.4
120192,177128
120193,29248.1
120194,91933
120195,96742.9
120196,246336
120197,70320.4
120198,28032.2
120199,131150
120200,162794
120201,18953.5
120202,54234.5
120203,244267
120204,31787.1
120205,59563.2
120206,48812.8
120207,219168
120208,35602.7
120209,178238
120210,30675.7
120211,20082.9
120212,43448.5
120213,60476.1
120214,20486.8
120215,149671
120216,193579
120217,27001.2
120218,19824
120219,19999.2
120220,206181
120221,39231.3
120222,51040.2
120223,158418
120224,163357
120225,73544.2
120226,46526.7
120227,317712
120228,44130.9
120229,165438
120230,57009.9
120231,173593
120232,11578.3
120233,28738
120234,29868.5
120235,82546
120236,133385
120237,37151.6
120238,30393.5
120239,371170
120240,21962.4
120241,205883
120242,45098.4
120243,80898.2
120244,91539
120245,42977
120246,20813.9
120247,21467.6
120248,56720.5
120249,177716
120250,28317.3
120251,37704.2
120252,69751.4
120253,59018
120254,34144.4
120255,36610.5
120256,75844.1
120257,40576.9
120258,19273.9
120259,35060.6
120260,13849.1
120261,49438.3
120262,20406.9
120263,108674
120264,79253.6
120265,146693
120266,102154
120267,40503
120268,36435.1
120269,191286
120270,25201.5
120271,29013.4
120272,416374
120273,27569.8
120274,38228.8
120275,28967.4
120276,22514.1
120277,30553.9
120278,115024
120279,77861.7
120280,24847.1
120281,67514.4
120282,392487
120283,33573.8
120284,147915
120285,64992.9
120286,195263
120287,43250.1
120288,52479.4
120289,47578.6
120290,88722.7
120291,89327.4
120292,128084
120293,115460
120294,50302.9
120295,37468.5
120296,143347
120297,112004
120298,49991.7
120299,225192
120300,26006.4
120301,86281.1
120302,54159
120303,69425.8
120304,117222
120305,56158.9
120306,27027.5
120307,281631
120308,25208.8
120309,135535
120310,127542
120311,275689
120312,41616.7
120313,46097.7
120314,51193.4
120315,80756
120316,113254
120317,53221.5
120318,41436.8
120319,113183
120320,51534.4
120321,89421.1
120322,235907
120323,957795
120324,38121.3
120325,230518
120326,99364.4
120327,118200
120328,273828
120329,204280
120330,20753.7
120331,47334.6
120332,34806.2
120333,50204.6
120334,34753.4
120335,139974
120336,31117.5
120337,19372.4
120338,26904.7
120339,203732
120340,597543
120341,50065.7
120342,66355.7
120343,64280.1
120344,127411
120345,123716
120346,24871.1
120347,89027.6
120348,28882
120349,25191.5
120350,123871
120351,92260.7
120352,54725.3
120353,1.43E+06
120354,15487.7
120355,33955.2
120356,43485
120357,19554
120358,22894.6
120359,104650
120360,769544
120361,336796
120362,40435.6
120363,163046
120364,61660.7
120365,16052.2
120366,43654.8
120367,83891.1
120368,53494.3
120369,41761.7
120370,33723
120371,165060
120372,133295
120373,21943.4
120374,189414
120375,543025
120376,150058
120377,214574
120378,57958.8
120379,30109.4
120380,33942.4
120381,57940.8
120382,514452
120383,42326
120384,67371.3
120385,47966.2
120386,202068
120387,35561
120388,66233.1
120389,9218.39
120390,21941.5
120391,107503
120392,188559
120393,27476.9
120394,53910.8
120395,29104.8
120396,223652
120397,24466.6
120398,51404.1
120399,292717
120400,84056.7
120401,46004.8
120402,34724.6
120403,773677
120404,128291
120405,96483.5
120406,35666.7
120407,20310.1
120408,343082
120409,31847.3
120410,114728
120411,377295
120412,94752.2
120413,331738
120414,141904
120415,12505.9
120416,53578.6
120417,218839
120418,37825.2
120419,22498.2
120420,53391.5
120421,40247.7
120422,75081.8
120423,26835.9
120424,125588
120425,41149
120426,33704.3
120427,23407.9
120428,90153.9
120429,74157.8
120430,131491
120431,104488
120432,35132.8
120433,89743.7
120434,26670.5
120435,167583
120436,220229
120437,151346
120438,86707.8
120439,36249.1
120440,36857.7
120441,37182.1
120442,34187.8
120443,29229.2
120444,98265.8
120445,54103.9
120446,12964
120447,28668
120448,40280
120449,155106
120450,34852.3
120451,127213
120452,22522.6
120453,73315.1
120454,8781.6
120455,28316.1
120456,24103.7
120457,119116
120458,25413.8
120459,459874
120460,22852.8
120461,76791.9
120462,61592.1
120463,189075
120464,26274.2
120465,36411.3
120466,29639.3
120467,29679.9
120468,55160.2
120469,72115.8
120470,75894.8
120471,154516
120472,603821
120473,72517.7
120474,69414.1
120475,43773.7
120476,44445.7
120477,46422.1
120478,59170.7
120479,38183.7
120480,30450.1
120481,16028.8
120482,22917.6
120483,195051
120484,51413.4
120485,298692
120486,58582.3
120487,43178.1
120488,19872.1
120489,41907.1
120490,92696.6
120491,92646.9
120492,86068
120493,25315.2
120494,22416.2
120495,47446.9
120496,51744.9
120497,39920.6
120498,267128
120499,108190
120500,40631.6
120501,24456.5
120502,132183
120503,38121.2
120504,275886
120505,11407.2
120506,103847
120507,43204
120508,96343.4
120509,51653.6
120510,45071.8
120511,59055.4
120512,31011.2
120513,113581
120514,110258
120515,123742
120516,74543.9
120517,25659.1
120518,116765
120519,105601
120520,38749.7
120521,912482
120522,35011.7
120523,24927.1
120524,87706.1
120525,75587.4
120526,91434.5
120527,63001.2
120528,335682
120529,222289
120530,31123.5
120531,19342.1
120532,301796
120533,40628.2
120534,32997.2
120535,322189
120536,31219.9
120537,420869
120538,37613.9
120539,88684.8
120540,132251
120541,169101
120542,41311.5
120543,104644
120544,42669.1
120545,21196.8
120546,80288.7
120547,140353
120548,19773.4
120549,1.03E+06
120550,85465.7
120551,73794.5
120552,21050
120553,7605.82
120554,174503
120555,205908
120556,79599.4
120557,339623
120558,179770
120559,97183.9
120560,354043
120561,19873.4
120562,44102.3
120563,290812
120564,22210.3
120565,111596
120566,254409
120567,28031
120568,34373.2
120569,29877.7
120570,33174.1
120571,172096
120572,15525.1
120573,50950.4
120574,44628.4
120575,235621
120576,53195.6
120577,19905.4
120578,26494.8
120579,30430.3
120580,55305
120581,31280.7
120582,29215.1
120583,31265.3
120584,73365.1
120585,53112
120586,45728.9
120587,119859
120588,374546
120589,69099.2
120590,24667.9
120591,66710
120592,25304.7
120593,25445.9
120594,31374.5
120595,138176
120596,48627.1
120597,26227.6
120598,54386.8
120599,26495.3
120600,20138
120601,35338.5
120602,22688.2
120603,112869
120604,28813.7
120605,246285
120606,495921
120607,101542
120608,41194.3
120609,181812
120610,34081.6
120611,49211.5
120612,734588
120613,60132.9
120614,43294.6
120615,65189.5
120616,75079.6
120617,286409
120618,29620
120619,90243.9
120620,54894.2
120621,11599.3
120622,31126.5
120623,298088
120624,49115.1
120625,34407.5
120626,24698.6
120627,75287.3
120628,97800.1
120629,327294
120630,34460.2
120631,49422.8
120632,14721.1
120633,996694
120634,55509.1
120635,165973
120636,55357.9
120637,220995
120638,252252
120639,64621.7
120640,202141
120641,21656.5
120642,35623.8
120643,199409
120644,19698.4
120645,26187.9
120646,39580.1
120647,108439
120648,180742
120649,51007.3
120650,72073.7
120651,50192
120652,45195.5
120653,47633.3
120654,109784
120655,120676
120656,12072.1
120657,45715.1
120658,381412
120659,307360
120660,47936
120661,126794
120662,30546.1
120663,189264
120664,53659
120665,78361.4
120666,50795.8
120667,85887.3
120668,79925.8
120669,154697
120670,49106.4
120671,73799.8
120672,220168
120673,50027.2
120674,41857.2
120675,26632
120676,59817
120677,104702
120678,84548.8
120679,72589.4
120680,142745
120681,54593.3
120682,26429.1
120683,250797
120684,163327
120685,28747.5
120686,26324.6
120687,58117.6
120688,258382
120689,145844
120690,47245.1
120691,66261.3
120692,33396.8
120693,15267.2
120694,33914.3
120695,98170.8
120696,73676.5
120697,38918.5
120698,33184.3
120699,170703
120700,38408.3
120701,39012.6
120702,52583.5
120703,101118
120704,29771.4
120705,30146
120706,31200.2
120707,168517
120708,29593.1
120709,304151
120710,193722
120711,39723.1
120712,23009.1
120713,44099.3
120714,26209
120715,27214.6
120716,51005.2
120717,27794.8
120718,184424
120719,141424
120720,25849.5
120721,48005.1
120722,28717.9
120723,320614
120724,144189
120725,124770
120726,53241.1
120727,32688
120728,86059.8
120729,26065.6
120730,86134.1
120731,51376
120732,202658
120733,106680
120734,168783
120735,46192.2
120736,101497
120737,35821
120738,24911
120739,269852
120740,45549.9
120741,82292.3
120742,43923.6
120743,23426.9
120744,316809
120745,41654.2
120746,80598
120747,42171
120748,30681.2
120749,107512
120750,142854
120751,976679
120752,171754
120753,239744
120754,41045.8
120755,21664.4
120756,170598
120757,25552.5
120758,29017.3
120759,77060.3
120760,75937.4
120761,95958.9
120762,146238
120763,20340.8
120764,156534
120765,160324
120766,19713.5
120767,257662
120768,26630.2
120769,117922
120770,357803
120771,61934.8
120772,74990.7
120773,51332.3
120774,42380.9
120775,21812.5
120776,57801.6
120777,57821.2
120778,436120
120779,22876.7
120780,30623.7
120781,49588.6
120782,76219.4
120783,27970.4
120784,52117.9
120785,35070.4
120786,52793.8
120787,30819.6
120788,46919.7
120789,95546.2
120790,35690.8
120791,43802.3
120792,59024.8
120793,98467.2
120794,42122.5
120795,137778
120796,33605.5
120797,35448.4
120798,21940.8
120799,47348.9
120800,58504
120801,35972.4
120802,69723.8
120803,66966.9
120804,57877.3
120805,44927
120806,32959.5
120807,28803
120808,84289.4
120809,129470
120810,48977.5
120811,101335
120812,37287.7
120813,20645.3
120814,104498
120815,298352
120816,98404.8
120817,87898
120818,83794.1
120819,312733
120820,21012.5
120821,39572.7
120822,42805.2
120823,404392
120824,57458
120825,26068.2
120826,146570
120827,152115
120828,76940.4
120829,31514.4
120830,186170
120831,734978
120832,216875
120833,62733.1
120834,214541
120835,25373.5
120836,30764.2
120837,77209.8
120838,38125.3
120839,93298.1
120840,27225.7
120841,190965
120842,34254.8
120843,91363.6
120844,461582
120845,31789.3
120846,50587.9
120847,401178
120848,105548
120849,33532.9
120850,882019
120851,28445.3
120852,23044
120853,36729.8
120854,27197
120855,42079.3
120856,20446.6
120857,153041
120858,302883
120859,45210.9
120860,68388
120861,72242.2
120862,221102
120863,28829.6
120864,19371.1
120865,16485.9
120866,258725
120867,19730.5
120868,29252.5
120869,63365.5
120870,47811.8
120871,14260.1
120872,93725.4
120873,32866.5
120874,87506.2
120875,50225.9
120876,108683
120877,18439.5
120878,172594
120879,90141.7
120880,31662.2
120881,26972.2
120882,57941.6
120883,28705.4
120884,112554
120885,82422.2
120886,10488.9
120887,459219
120888,86133
120889,533398
120890,157776
120891,75978.8
120892,75924.1
120893,24835.5
120894,143181
120895,380077
120896,97632.3
120897,61095.3
120898,104895
120899,447720
120900,102605
120901,45485.9
120902,45524.3
120903,114979
120904,33239.7
120905,423783
120906,92895
120907,32980.5
120908,242040
120909,426957
120910,68329.7
120911,60297.2
120912,22178.3
120913,72268
120914,28789.1
120915,307141
120916,157349
120917,62908.6
120918,30186
120919,45799.8
120920,56486.5
120921,26611.8
120922,34382.7
120923,28598.8
120924,174044
120925,152701
120926,484899
120927,287232
120928,131588
120929,64368.7
120930,10872.5
120931,19930.5
120932,29928.6
120933,251796
120934,145188
120935,119683
120936,44217.3
120937,17276.8
120938,54681.5
120939,20068
120940,35987.9
120941,51550.1
120942,26760.2
120943,87734.9
120944,80654.1
120945,107285
120946,21565.2
120947,28391
120948,137014
120949,39660.3
120950,188609
120951,221405
120952,320869
120953,18762.9
120954,29190.5
120955,20570.6
120956,293990
120957,25450.3
120958,206507
120959,165985
120960,47443.6
120961,56580.3
120962,143460
120963,347229
120964,54440.9
120965,74888.2
120966,35318.5
120967,41484.9
120968,971.939
120969,67227.2
120970,42122.4
120971,25166.5
120972,145794
120973,30669.7
120974,102058
120975,328499
120976,245399
120977,264643
120978,69621.2
120979,221319
120980,36246
120981,69018.6
120982,33163.3
120983,26308.7
120984,51096
120985,29806.3
120986,147993
120987,55495
120988,25777
120989,62805.4
120990,109261
120991,102606
120992,21912.1
120993,85861
120994,32332.9
120995,92946
120996,86359.2
120997,70933.9
120998,224963
120999,281785
121000,233502
121001,242494
121002,143771
121003,25407.8
121004,427312
121005,534158
121006,46542.3
121007,49666.2
121008,26197.6
121009,87090.3
121010,188703
121011,470884
121012,218798
121013,8561.25
121014,38702.9
121015,32928
121016,74954.3
121017,207616
121018,39414.4
121019,43310.2
121020,66328
121021,94341.4
121022,72650.3
121023,152829
121024,63914.2
121025,243986
121026,34443.3
121027,205537
121028,39285.1
121029,41787.5
121030,14695.8
121031,355927
121032,330834
121033,67406.7
121034,44826.5
121035,16617.1
121036,128526
121037,29675
121038,58270.3
121039,43620.3
121040,574613
121041,214132
121042,246064
121043,12733
121044,90440.9
121045,33139.3
121046,42622.7
121047,20901.7
121048,33828.8
121049,16159.5
121050,55294.8
121051,48800.1
121052,445787
121053,35315.1
121054,19009.5
121055,74112.4
121056,22096.3
121057,193742
121058,44158.1
121059,110649
121060,498079
121061,29679.3
121062,19546.1
121063,25826.4
121064,29496
121065,85222.4
121066,26675.5
121067,99951.5
121068,53080.9
121069,40126
121070,35890.4
121071,9656.02
121072,176598
121073,50404.2
121074,30698.1
121075,135343
121076,250883
121077,36617
121078,95574.2
121079,61211.9
121080,223704
121081,43233.4
121082,54590.8
121083,33366.5
121084,98459.4
121085,140085
121086,198555
121087,149839
121088,16528
121089,183417
121090,183813
121091,38417.9
121092,136870
121093,38644.2
121094,28026
121095,71585.3
121096,118433
121097,483661
